uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
148,0.395061728,0.833333333,0,0,0,0.028101929,0,1,0,0.333333333
149,0.197530864,0.5,0,1,0,0.084543939,0,1,0,0.9375
150,0.382716049,1,0,0,0,0.05644201,0.109090909,1,0,1
151,0.222222222,0.166666667,0,1,0,0.05644201,0.036363636,1,0,0.9375
152,0.197530864,1,0,0,0,0.093355561,0,1,0,0.9375
153,0.24691358,1,0,0,1,0.060252441,0.018181818,1,0,0.9375
154,0.086419753,0.5,0,1,0,0.052393427,0,1,0,1
155,0.135802469,0.666666667,0,1,0,0.137175518,0.018181818,1,0,0.333333333
156,0.358024691,0.833333333,0,0,0,0.02333889,0.018181818,1,0,0
157,0.148148148,0.5,0,0,0,0.195760895,0.018181818,1,0,1
158,0.197530864,0.666666667,0,1,0,0.021433675,0,1,0,1
159,0.209876543,1,0,0,1,0.075732317,0.072727273,0.006006006,0.142857143,0.333333333
160,0.160493827,1,0,1,0,0.022862586,0.018181818,0.004004004,0.142857143,0.104166667
161,0.234567901,0.833333333,0,0,0,0.040009526,0,1,0,1
162,0.456790123,1,0,1,0,0.166706359,0.036363636,1,0,0.333333333
163,0.160493827,0.666666667,0,1,0,0.215289355,0,1,0,0.333333333
164,0.160493827,1,0,1,0,0.051678971,0.054545455,1,0,1
165,0.172839506,0.5,0,0,0,0.020004763,0,1,0.142857143,0.333333333
166,0.432098765,0.166666667,0,1,0,0.059299833,0,1,0,0.333333333
167,0.234567901,0.666666667,0,1,0,0.092641105,0.018181818,1,0,0.9375
168,0.209876543,0.833333333,0,0,0,0.075494165,0,1,0,1
169,0.172839506,0.5,0,1,0,0.039533222,0.018181818,1,0,1
170,0.259259259,1,0,0,0,0.128363896,0,1,0,0.104166667
171,0.259259259,0.666666667,0,0,0,0.038104311,0.018181818,1,0,0.9375
172,0.358024691,1,0,0,0,0.012622053,0.090909091,1,0,1
173,0.12345679,0.666666667,0,1,0,0.10311979,0,1,0,1
174,0.086419753,0.833333333,0,1,0,0.194570136,0.018181818,1,0,0.354166667
175,0.185185185,1,0,0,0,0.045010717,0.018181818,1,0,1
176,0.111111111,0.666666667,0,1,1,0.148130507,0,1,0,1
177,0.197530864,1,0,0,0,0.030245296,0.072727273,1,0,1
178,0.296296296,0.666666667,0,1,0,0.085020243,0,1,0,1
179,0.259259259,0.5,0,1,1,0.041200286,0.018181818,1,0,1
180,0.234567901,0.5,0,1,0,0.022148131,0,1,0,0.333333333
181,0.197530864,0.833333333,0,1,0,0.058109074,0.018181818,1,0,0.333333333
182,0.222222222,0.666666667,0,0,0,0.259585616,0,1,0,0.333333333
183,0.222222222,0.833333333,0,1,0,0.030483448,0.018181818,1,0,0.6875
184,0.172839506,0.333333333,0,1,0,0.142176709,0.290909091,1,0,0.9375
185,0.172839506,1,0,0,0,0.013336509,0,1,0.142857143,0.333333333
186,0.271604938,0.5,0,0,0,0.062872112,0.036363636,1,0,0.333333333
187,0.333333333,0.666666667,0,0,0,0.110502501,0.036363636,1,0,1
188,0.185185185,0.5,0,1,0,0.065729936,0,1,0.142857143,0.6875
189,0.345679012,0.666666667,0,1,1,0.124553465,0,1,0,1
190,0.172839506,0.666666667,0,1,0,0.021671827,0,1,0,1
191,0.234567901,0.5,0,1,0,0.147654203,0,1,0,0.333333333
192,0.50617284,0.5,0,1,0,0.125744225,0,1,0,1
193,0.308641975,0.5,0,0,0,0.045248869,0,1,0,0.333333333
194,0.185185185,0.666666667,0,1,0,0.019766611,0.018181818,1,0,1
195,0.197530864,0.666666667,0,0,0,0.016432484,0.018181818,1,0,1
196,0.148148148,1,0,1,0,0.005715647,0.072727273,1,0,0.6875
197,0.320987654,0.666666667,0,0,0,0.012145749,0.036363636,1,0,0.333333333
198,0.160493827,1,0,0,0,0.020004763,0.018181818,1,0,1
199,0.185185185,1,0,0,0,0.042391045,0.018181818,1,0.142857143,0
200,0.074074074,0.5,0,1,0,0.070969278,0.036363636,1,0,1
201,0.395061728,0.166666667,0,1,0,0.021909979,0,1,0,1
202,0.172839506,0.666666667,0,1,0,0.079066444,0.018181818,1,0,0.9375
203,0.234567901,0.666666667,0,1,0,0.029054537,0,1,0.142857143,0.104166667
204,0.24691358,0.833333333,0,0,0,0.004286735,0.109090909,1,0,0.6875
205,0.49382716,0.666666667,0,1,0,0.023577042,0,1,0,0.333333333
206,0.111111111,0.166666667,0,0,1,0.012860205,0,1,0.142857143,0.333333333
207,0.135802469,1,0,1,0,0.026673017,0.018181818,1,0,1
208,0.222222222,0.666666667,0,0,0,0.105025006,0.2,1,0,1
209,0.197530864,0.666666667,0,1,0,0.023100738,0,1,0,0.333333333
210,0.24691358,1,0,1,0,0.010478685,0,1,0,0.333333333
211,0.12345679,0.5,0,0,0,0.152655394,0.090909091,1,0,0.333333333
212,0.12345679,0.666666667,0,1,0,0.056680162,0.018181818,1,0,1
213,0.49382716,0.5,0,1,0,0.016432484,0.036363636,1,0.142857143,0.333333333
214,0.259259259,0.5,0,0,1,0.042152894,0.018181818,1,0,0.104166667
215,0.37037037,0.666666667,0,0,0,0.110740653,0.181818182,1,0,0.9375
216,0.283950617,0.166666667,0,1,1,0.076684925,0.036363636,1,0,1
217,0.148148148,0.833333333,0,1,0,0.026673017,0,1,0,1
218,0.24691358,1,0,1,0,0.075017861,0,1,0,0.479166667
219,0.395061728,0.833333333,0,1,0,0.085972851,0.018181818,1,0.142857143,0.333333333
220,0.222222222,0.5,0,1,1,0.023815194,0,1,0.142857143,0.333333333
221,0.185185185,1,0,1,0,0.027149321,0.018181818,1,0,1
222,0.320987654,0.666666667,0,1,0,0.069302215,0.018181818,0.003003003,0.285714286,0.104166667
223,0.271604938,0.833333333,0,0,0,0.097880448,0.018181818,1,0,0.9375
224,0.654320988,0.166666667,0,1,1,0.021671827,0,0.003003003,0.142857143,0
225,0.172839506,0.666666667,0,0,0,0.059061681,0.018181818,1,0,1
226,0.185185185,1,0,1,0,0.014050965,0,1,0,0.6875
227,0.148148148,0.666666667,0,0,0,0.076208621,0.018181818,1,0,1
228,0.234567901,1,0,0,0,0.033817576,0,1,0,1
229,0.172839506,0.666666667,0,1,0,0.072636342,0.018181818,1,0,1
230,0.358024691,1,0,1,0,0.037628007,0,1,0,0.9375
231,0.160493827,1,0,0,0,0.064777328,0.072727273,1,0,0.9375
232,0.111111111,1,0,0,0,0.170278638,0,1,0,0.333333333
233,0.259259259,0.833333333,0,0,0,0.024053346,0,1,0,0.9375
234,0.308641975,0.166666667,0,0,0,0.060966897,0.054545455,1,0,0.333333333
235,0.185185185,0.5,0,1,1,0.054774946,0,1,0,0.104166667
236,0.160493827,1,0,0,1,0.032150512,0.018181818,1,0,1
237,0.320987654,0.666666667,0,1,1,0.04048583,0.018181818,1,0,0.6875
238,0.24691358,0.666666667,0,1,0,0.018099548,0,1,0,0.9375
239,0.395061728,0.666666667,0,0,0,0.042152894,0.018181818,1,0,0.6875
240,0.234567901,0.166666667,0,0,0,0.018814003,0,1,0,1
241,0.234567901,1,0,0,0,0.145748988,0,1,0,0.333333333
242,0.209876543,0.666666667,0,1,0,0.026673017,0,1,0,1
243,0.259259259,0.5,0,0,0,0.014050965,0.036363636,1,0,1
244,0.518518519,0.666666667,0,1,0,0.129078352,0.036363636,1,0.142857143,0.333333333
245,0.209876543,0.166666667,0,1,0,0.029530841,0.072727273,1,0,0.333333333
246,0.50617284,1,0,0,1,0.032864968,0,1,0,1
247,0.271604938,1,0,1,0,0.052155275,0.018181818,1,0,0.9375
248,0.444444444,0.666666667,0,0,0,0.042867349,0.072727273,1,0,1
249,0.111111111,0.833333333,0,0,0,0.020004763,0.072727273,1,0,1
250,0.432098765,0.333333333,0,1,0,0.049535604,0,1,0,1
251,0.345679012,0.666666667,0,1,0,0.157180281,0,1,0,1
252,0.271604938,0.5,0,1,0,0.188378185,0.036363636,1,0,0.479166667
253,0.259259259,1,0,1,0,0.02333889,0.072727273,1,0,0.333333333
254,0.481481481,1,0,1,0,0.035484639,0.018181818,1,0,0.6875
255,0.271604938,1,0,1,0,0.019052155,0.036363636,1,0,1
256,0.234567901,0.333333333,0,1,0,0.025958562,0,1,0,1
257,0.271604938,0.666666667,0,0,0,0.012145749,0,1,0,0.6875
258,0.160493827,0.833333333,0,1,0,0.030007145,0,1,0,1
259,0.518518519,1,0,1,0,0.059299833,0.036363636,1,0,0.333333333
260,0.283950617,0.166666667,0,1,0,0.089783282,0.036363636,1,0,0.6875
261,0.12345679,0.833333333,0,1,0,0.057870922,0.072727273,1,0,1
262,0.50617284,1,0,1,0,0.014050965,0.036363636,1,0,1
263,0.197530864,1,0,1,0,0.035246487,0.018181818,0.006006006,0.142857143,0
264,0.234567901,1,0,1,0,0.019052155,0.036363636,1,0,1
265,0.209876543,0.833333333,0,1,1,0.049297452,0.054545455,1,0,0.9375
266,0.345679012,0.5,0,0,0,0.017385092,0,1,0,0.6875
267,0.209876543,1,0,1,0,0.033579424,0,1,0,0.333333333
268,0.308641975,0.333333333,0,1,0,0.018337699,0,1,0,1
269,0.333333333,1,0,0,0,0.020004763,0.163636364,1,0,1
270,0.185185185,0.666666667,0,0,0,0.092164801,0.018181818,1,0,0.9375
271,0.259259259,1,0,1,0,0.177185044,0,1,0,0.9375
272,0.296296296,1,0,1,0,0.004524887,0.145454545,1,0,1
273,0.185185185,0.666666667,0,1,0,0.040247678,0,1,0,0.333333333
274,0.135802469,0.5,0,1,1,0.137175518,0.018181818,1,0,1
275,0.691358025,0.166666667,0,0,0,0.082876875,0,1,0,0.104166667
276,0.209876543,0.166666667,0,1,1,0.101452727,0.018181818,1,0,1
277,0.271604938,1,0,1,0,0.022624434,0,1,0,0.6875
278,0.12345679,1,0,0,0,0.035484639,0,1,0,1
279,0.160493827,1,0,1,0,0.027863777,0.018181818,1,0,0.9375
280,0.345679012,1,0,1,0,0.053822339,0,1,0,1
281,0.185185185,1,0,0,0,0.236723029,0.036363636,1,0,0
282,0.283950617,1,0,0,0,0.116694451,0,1,0,1
283,0.148148148,0.833333333,0,1,0,0.178375804,0.018181818,1,0,0.9375
284,0.234567901,0.5,0,1,1,0.00738271,0.236363636,1,0,1
285,0.148148148,0.666666667,0,1,0,0.030245296,0,1,0,0.6875
286,0.209876543,0.666666667,0,0,0,0.030245296,0.127272727,1,0,0.333333333
287,0.419753086,1,0,1,0,0.318885449,0.018181818,1,0,1
288,0.407407407,1,0,0,0,0.139795189,0.018181818,1,0.142857143,0.104166667
289,0.296296296,0.666666667,0,0,0,0.048106692,0.018181818,1,0.142857143,0.333333333
290,0.320987654,0.833333333,0,0,0,0.017861396,0.036363636,1,0,0.6875
291,0.172839506,0.166666667,0,1,0,0.068349607,0,1,0,0.9375
292,0.617283951,0.833333333,0,1,1,0.044296261,0,1,0,0.104166667
293,0.135802469,0.5,0,0,0,0.021433675,0.109090909,1,0,0.9375
294,0.395061728,0.666666667,0,1,1,0.051678971,0.090909091,1,0,0.333333333
295,0.320987654,1,0,0,0,0.042629197,0,1,0,0.6875
296,0.197530864,0.666666667,0,0,0,0.177661348,0,1,0,0.9375
297,0.333333333,1,0,1,0,0.094070017,0.018181818,1,0,0.333333333
298,0.407407407,0.166666667,0,0,0,0.101690879,0.018181818,1,0,1
299,0.234567901,1,0,1,0,0.100500119,0,0.003003003,0.571428571,0.354166667
300,0.172839506,1,0,1,1,0.03191236,0,1,0,1
301,0.407407407,0.333333333,0,1,0,0.062872112,0,1,0,1
302,0.172839506,1,0,0,0,0.026434865,0,1,0,1
303,0.185185185,0.5,0,1,0,0.08097166,0.018181818,1,0.142857143,0.333333333
304,0.481481481,1,0,0,0,0.020242915,0,1,0,0.333333333
305,0.086419753,0.5,0,0,1,0.05644201,0,1,0,1
306,0.234567901,0.166666667,0,1,0,0.020481067,0.036363636,1,0,1
307,0.197530864,0.5,0,1,0,0.031436056,0,1,0,1
308,0.469135802,1,0,0,0,0.00976423,0.036363636,1,0,0.9375
309,0.172839506,0.833333333,0,1,1,0.016908788,0.036363636,1,0,1
310,0.197530864,1,0,0,0,0.00119076,0,1,0,0.354166667
311,0.271604938,1,0,0,0,0.019290307,0,1,0,1
312,0.395061728,1,0,0,0,0.246725411,0.018181818,1,0,0.6875
313,0.135802469,0.666666667,0,1,0,0.057156466,0,1,0,0.333333333
314,0.209876543,0.833333333,0,0,0,0.045963325,0,0.013013013,0.142857143,0.104166667
315,0.185185185,0.833333333,0,1,0,0.079304596,0,1,0,0.333333333
316,0.296296296,0.833333333,0,1,0,0.106215766,0.018181818,1,0,0.9375
317,0.172839506,0.333333333,0,0,1,0.189330793,0,1,0,0.9375
318,0.24691358,1,0,1,1,0.051202667,0,1,0,0.6875
319,0.209876543,0.666666667,0,0,0,0.252917361,0,1,0,0.9375
320,0.308641975,1,0,1,1,0.029054537,0,1,0,0.104166667
321,0.296296296,1,0,1,0,0.118599667,0.018181818,0.006006006,0.428571429,0.333333333
322,0.197530864,1,0,1,0,0.041200286,0.036363636,1,0,1
323,0.172839506,0.833333333,0,1,0,0.021433675,0,1,0,1
324,0.222222222,0.5,0,1,0,0.088830674,0.018181818,1,0,1
325,0.271604938,0.5,0,0,0,0.047630388,0.018181818,1,0,1
326,0.197530864,0.5,0,0,0,0.082400572,0.018181818,1,0,1
327,0.308641975,0.833333333,0,1,0,0.109073589,0.036363636,0.009009009,0.285714286,0.333333333
328,0.333333333,0.666666667,0,1,0,0.090021434,0,1,0,0.9375
329,0.061728395,0.666666667,0,0,0,0.185758514,0,1,0,0.333333333
330,0.407407407,0.833333333,0,1,0,0.024291498,0,1,0.142857143,0.104166667
331,0.271604938,1,0,0,0,0.038818766,0,1,0,1
332,0.209876543,1,0,0,0,0.014527268,0.054545455,1,0,0.333333333
333,0.197530864,1,0,0,0,0.029054537,0.054545455,1,0,0.9375
334,0.135802469,1,0,0,1,0.083829483,0.018181818,1,0,0.9375
335,0.271604938,1,0,0,0,0.01476542,0.018181818,1,0,1
336,0.160493827,0.666666667,0,1,0,0.04667778,0,0.017017017,0.285714286,0.479166667
337,0.395061728,0.666666667,0,0,0,0.002143367,0.218181818,1,0,1
338,0.209876543,1,0,0,0,0.130745416,0.018181818,1,0,0.6875
339,0.283950617,0.666666667,0,1,0,0.039771374,0.036363636,1,0,1
340,0.12345679,1,0,0,1,0.023577042,0.090909091,1,0.142857143,0.104166667
341,0.185185185,0.166666667,0,0,0,0.156465825,0.054545455,1,0,0.333333333
342,0.469135802,0.666666667,0,1,0,0.145034532,0.036363636,1,0,1
343,0.209876543,0.5,0,1,0,0.010716837,0.054545455,1,0,1
344,0.24691358,0.666666667,0,0,0,0.013336509,0.036363636,1,0,0.9375
345,0.172839506,0.833333333,0,0,0,0.128125744,0,1,0,1
346,0.234567901,1,0,0,0,0.012622053,0.036363636,1,0,0.9375
347,0.419753086,0.166666667,0,1,0,0.014050965,0.018181818,1,0,0.333333333
348,0.24691358,1,0,0,0,0.237199333,0,1,0,1
349,0.160493827,0.5,0,1,0,0.012383901,0,1,0,1
350,0.197530864,1,0,1,0,0.061205049,0.036363636,1,0,0.104166667
351,0.209876543,1,0,1,0,0.030959752,0.090909091,1,0,0.6875
352,0.209876543,0.666666667,0,1,0,0.069778519,0,1,0,1
353,0.333333333,0.666666667,0,1,0,0.08097166,0,1,0,1
354,0.074074074,0.5,0,0,0,0.27244582,0.036363636,1,0,0.9375
355,0.419753086,0.833333333,0,0,1,0.011907597,0.036363636,1,0,1
356,0.333333333,1,0,1,1,0.034055728,0.018181818,1,0,0.9375
357,0.382716049,0.5,0,0,0,0.010478685,0.145454545,1,0,0.333333333
358,0.456790123,0.166666667,0,1,0,0.01476542,0.072727273,1,0,0.9375
359,0.24691358,0.5,0,0,0,0.037628007,0,1,0,0.9375
360,0.308641975,1,0,1,0,0.077161229,0,1,0,1
361,0.567901235,0.166666667,0,1,1,0.025482258,0.036363636,1,0,0.104166667
362,0.172839506,1,0,1,0,0.065253632,0.018181818,1,0,0.6875
363,0.24691358,0.166666667,0,1,0,0.022386282,0.109090909,1,0,1
364,0.160493827,1,0,1,0,0.052869731,0.018181818,1,0,0.6875
365,0.222222222,1,0,0,0,0.008335318,0,1,0,0.6875
366,0.197530864,0.833333333,0,1,1,0.026196714,0.072727273,1,0,1
367,0.382716049,0.333333333,0,1,0,0.048106692,0,1,0,1
368,0.271604938,1,0,1,1,0.078113837,0,1,0,1
369,0.320987654,0.5,0,1,0,0.075732317,0.109090909,1,0,1
370,0.209876543,0.666666667,0,0,0,0.099785663,0.109090909,1,0,1
371,0.419753086,0.333333333,0,0,0,0.093593713,0,1,0,1
372,0.469135802,0.833333333,0,1,0,0.029530841,0.036363636,1,0,0.6875
373,0.395061728,0.666666667,0,1,0,0.03929507,0,1,0.142857143,0.333333333
374,0.259259259,0.666666667,0,1,1,0.021433675,0.018181818,1,0,1
