uid,age,married,purchased_past,f0,f1,f2,f3,y
118,0,0,0,1,0,0,0,2
119,1,0,1,0,0,0,0,3
120,0,0,0,0,1,0,0,4
121,0,0,0,0,1,0,0,1
122,0,0,1,0,0,0,0,0
123,0,0,0,0,1,0,0,1
124,0,0,1,0,0,0,0,2
125,0,0,0,0,0,0,1,2
126,0,0,0,0,1,0,0,3
127,0,0,0,0,0,0,1,2
128,0,0,0,0,0,1,0,5
129,0,0,0,0,0,0,1,3
130,0,0,0,0,1,0,0,0
131,0,0,0,1,0,0,0,4
132,0,0,0,0,0,1,0,5
133,0,0,0,0,1,0,0,1
134,0,0,0,0,1,0,0,1
135,0,0,1,0,0,0,0,1
136,0,0,0,0,0,0,1,1
137,0,0,1,0,0,0,0,2
138,1,0,0,1,0,0,0,1
139,0,0,0,0,1,0,0,0
140,0,0,0,1,0,0,0,2
141,0,0,0,0,0,0,1,0
142,0,0,1,0,0,0,0,5
143,0,0,1,0,0,0,0,5
144,0,1,0,0,0,1,0,3
145,0,0,0,0,1,0,0,1
146,0,0,1,0,0,0,0,1
147,0,0,1,0,0,0,0,0
148,0,0,0,0,0,1,0,2
149,0,0,0,0,0,1,0,2
150,0,0,0,0,0,1,0,5
151,0,0,1,0,0,0,0,1
152,0,0,0,0,0,1,0,2
153,0,0,1,0,0,0,0,4
154,0,0,0,0,0,0,1,5
155,0,0,0,0,0,0,1,1
156,0,1,0,1,0,0,0,5
157,0,0,1,0,0,0,0,5
158,0,0,1,0,0,0,0,3
159,0,0,0,0,0,0,1,3
160,0,0,0,0,1,0,0,3
161,0,0,0,1,0,0,0,0
162,0,0,0,0,0,0,1,0
163,0,0,0,0,0,1,0,1
164,0,0,1,0,0,0,0,0
165,0,0,0,0,0,1,0,2
166,0,0,0,0,0,0,1,0
167,0,0,0,0,1,0,0,4
168,0,0,0,0,1,0,0,1
169,0,0,0,0,1,0,0,3
170,0,0,0,0,0,0,1,4
171,0,0,0,1,0,0,0,5
172,0,0,0,0,0,1,0,4
173,0,0,1,0,0,0,0,3
174,0,0,0,0,0,0,1,1
175,0,0,0,0,1,0,0,5
176,0,0,0,0,0,0,1,1
177,0,0,1,0,0,0,0,1
178,0,0,0,1,0,0,0,1
179,0,0,1,0,0,0,0,1
180,0,0,0,0,0,0,1,1
181,0,0,0,0,0,1,0,2
182,0,0,0,0,0,1,0,2
183,0,0,0,1,0,0,0,2
184,0,0,1,0,0,0,0,4
185,0,0,1,0,0,0,0,5
186,0,0,0,1,0,0,0,5
187,0,0,0,0,1,0,0,2
188,0,0,0,0,1,0,0,2
189,0,0,0,1,0,0,0,1
190,0,0,0,0,0,0,1,2
191,0,0,0,0,0,1,0,2
192,0,0,0,0,0,0,1,5
193,0,0,0,0,1,0,0,1
194,0,0,0,1,0,0,0,4
195,0,0,0,1,0,0,0,1
196,0,0,1,0,0,0,0,0
197,0,0,1,0,0,0,0,3
198,0,0,0,0,0,0,1,2
199,0,0,0,1,0,0,0,0
200,0,0,0,0,0,0,1,0
201,0,0,0,0,1,0,0,4
202,0,0,1,0,0,0,0,1
203,0,0,1,0,0,0,0,1
204,0,0,1,0,0,0,0,2
205,0,0,0,0,0,0,1,3
206,0,0,0,0,1,0,0,3
207,0,0,1,0,0,0,0,3
208,0,0,1,0,0,0,0,1
209,0,0,0,0,1,0,0,4
210,0,0,0,0,1,0,0,1
211,0,0,1,0,0,0,0,2
212,0,0,0,1,0,0,0,1
213,0,0,0,0,0,1,0,1
214,0,0,1,0,0,0,0,2
215,0,0,0,0,0,0,1,0
216,0,0,0,1,0,0,0,2
217,0,0,1,0,0,0,0,1
218,0,0,1,0,0,0,0,3
219,0,0,0,0,0,1,0,0
220,0,0,0,0,0,1,0,2
221,0,0,0,0,0,1,0,1
222,0,0,0,0,0,1,0,0
223,0,0,0,0,0,1,0,1
224,0,1,0,0,0,1,0,3
225,0,0,0,0,0,0,1,6
226,0,0,0,0,1,0,0,1
227,0,0,1,0,0,0,0,4
228,0,0,0,0,0,0,1,4
229,0,0,0,0,0,1,0,2
230,0,0,0,0,0,1,0,4
231,0,0,0,0,1,0,0,0
232,0,0,0,0,1,0,0,0
233,0,0,0,0,0,1,0,2
234,0,0,0,0,0,1,0,1
235,0,0,1,0,0,0,0,5
236,0,0,0,0,0,1,0,3
237,0,0,0,1,0,0,0,4
238,0,0,0,0,0,1,0,2
239,0,0,0,0,0,1,0,3
240,0,0,1,0,0,0,0,4
241,0,0,0,0,0,1,0,1
242,0,0,0,0,0,1,0,0
243,0,0,0,1,0,0,0,5
244,0,0,0,0,0,1,0,1
245,0,0,0,0,1,0,0,2
246,0,0,0,0,0,1,0,3
247,0,0,0,1,0,0,0,1
248,0,0,0,1,0,0,0,0
249,0,0,0,0,0,0,1,0
250,0,0,1,0,0,0,0,1
251,0,0,0,0,1,0,0,4
252,0,1,0,1,0,0,0,2
253,0,0,0,1,0,0,0,2
254,0,0,0,0,1,0,0,0
255,0,0,0,0,1,0,0,0
256,0,0,0,0,0,1,0,1
257,0,0,0,0,1,0,0,1
258,0,0,1,0,0,0,0,0
259,0,0,1,0,0,0,0,4
260,0,0,0,0,1,0,0,3
261,0,0,0,0,0,0,1,1
262,0,0,0,1,0,0,0,5
263,1,0,0,0,0,1,0,1
264,0,0,0,1,0,0,0,2
265,0,0,0,1,0,0,0,1
266,0,0,0,0,1,0,0,5
267,0,0,0,0,1,0,0,2
268,0,0,0,0,0,0,1,0
269,0,0,0,0,1,0,0,1
270,0,0,0,0,0,0,1,5
271,0,0,0,0,1,0,0,5
272,0,0,0,0,1,0,0,2
273,0,0,0,1,0,0,0,3
274,0,0,0,1,0,0,0,1
275,0,0,0,1,0,0,0,2
276,0,0,1,0,0,0,0,5
277,0,0,0,0,0,1,0,3
278,0,0,1,0,0,0,0,3
279,0,0,0,0,1,0,0,0
280,0,0,0,1,0,0,0,1
281,0,1,0,0,0,0,1,1
282,0,0,0,0,0,1,0,4
283,0,0,0,0,0,0,1,0
284,0,0,1,0,0,0,0,5
285,0,0,0,0,0,1,0,4
286,0,0,0,0,0,0,1,3
287,0,0,0,1,0,0,0,3
288,0,0,0,0,0,1,0,0
289,0,0,0,0,1,0,0,1
290,0,0,0,0,1,0,0,2
291,0,0,0,0,0,0,1,2
292,0,0,0,1,0,0,0,1
293,0,0,1,0,0,0,0,2
294,0,0,0,1,0,0,0,0
295,0,0,0,1,0,0,0,2
296,0,0,0,0,0,0,1,0
297,0,0,1,0,0,0,0,2
298,0,0,0,0,0,0,1,2
299,0,0,0,1,0,0,0,1
300,0,0,0,0,0,1,0,3
301,0,0,0,0,0,1,0,1
302,0,0,0,0,0,1,0,3
303,0,0,0,0,0,1,0,2
304,0,0,0,0,1,0,0,0
305,0,0,0,1,0,0,0,1
306,0,0,1,0,0,0,0,1
307,0,0,0,0,0,1,0,3
308,0,0,1,0,0,0,0,1
309,0,0,1,0,0,0,0,1
310,0,0,0,0,0,1,0,1
311,0,0,0,0,0,0,1,2
312,0,0,1,0,0,0,0,3
313,0,0,0,0,1,0,0,5
314,0,0,0,0,0,1,0,1
315,0,0,0,1,0,0,0,2
316,0,0,0,0,0,0,1,1
317,0,0,0,0,0,0,1,0
318,0,0,1,0,0,0,0,1
319,0,0,0,0,0,0,1,2
320,0,0,0,0,0,0,1,5
321,0,0,1,0,0,0,0,0
322,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,1,0
324,0,0,0,1,0,0,0,2
325,0,0,0,1,0,0,0,2
326,0,0,0,0,0,1,0,0
327,0,0,0,1,0,0,0,1
328,0,0,0,0,0,0,1,4
329,0,0,0,0,1,0,0,1
330,0,0,0,0,0,1,0,3
331,0,0,0,0,1,0,0,1
332,0,0,0,0,0,1,0,0
333,0,0,0,0,0,0,1,3
334,0,0,0,0,1,0,0,1
335,0,0,0,0,0,1,0,4
336,1,0,0,0,0,1,0,0
337,0,0,1,0,0,0,0,0
338,0,0,1,0,0,0,0,0
339,0,0,0,1,0,0,0,3
340,0,0,0,0,0,1,0,2
341,0,0,0,0,1,0,0,1
342,0,0,0,0,0,1,0,3
343,0,0,1,0,0,0,0,2
344,0,0,0,0,0,1,0,1
345,0,0,1,0,0,0,0,1
346,0,0,0,0,1,0,0,2
347,0,0,0,1,0,0,0,0
348,0,0,0,0,0,0,1,1
349,0,0,0,0,1,0,0,3
350,0,0,0,0,0,1,0,6
351,0,0,0,0,1,0,0,2
352,0,0,0,0,0,0,1,2
353,0,0,0,0,0,0,1,1
354,0,0,1,0,0,0,0,4
355,0,0,1,0,0,0,0,3
356,0,0,0,0,0,0,1,2
357,0,0,1,0,0,0,0,3
358,0,0,0,0,0,0,1,3
359,0,0,0,0,0,0,1,3
360,0,0,0,0,1,0,0,3
361,0,0,1,0,0,0,0,5
362,0,0,0,0,0,0,1,2
363,0,0,1,0,0,0,0,6
364,0,0,1,0,0,0,0,2
365,0,0,0,0,0,1,0,1
366,0,0,0,0,0,1,0,2
367,0,0,0,0,1,0,0,1
368,0,0,0,0,0,1,0,3
369,0,0,0,1,0,0,0,3
370,0,0,0,0,0,1,0,3
371,0,0,1,0,0,0,0,3
372,0,0,0,0,1,0,0,0
373,0,0,0,1,0,0,0,2
374,0,0,0,1,0,0,0,1
375,0,0,0,0,0,1,0,3
376,0,0,0,0,1,0,0,0
377,0,0,0,0,0,1,0,1
378,1,0,0,0,0,0,1,4
379,0,0,1,0,0,0,0,1
380,0,0,1,0,0,0,0,0
381,0,0,0,1,0,0,0,1
382,0,0,0,1,0,0,0,0
383,0,0,0,0,0,1,0,0
384,0,0,0,0,1,0,0,0
385,0,0,0,0,0,1,0,5
386,0,0,0,0,0,0,1,1
387,0,0,0,1,0,0,0,1
388,0,0,0,0,1,0,0,2
389,0,0,0,0,0,0,1,1
390,0,0,0,0,1,0,0,0
391,0,0,0,0,1,0,0,4
392,0,0,0,0,1,0,0,0
393,0,0,0,0,1,0,0,5
394,0,0,0,1,0,0,0,4
395,0,0,1,0,0,0,0,1
396,0,0,1,0,0,0,0,1
397,0,0,1,0,0,0,0,1
398,0,0,0,0,0,1,0,1
399,0,0,0,0,1,0,0,1
400,0,0,0,1,0,0,0,2
401,0,0,0,0,1,0,0,1
402,0,0,0,0,0,1,0,3
403,0,0,0,0,0,0,1,5
404,0,0,0,0,1,0,0,5
405,0,0,0,0,0,0,1,1
406,0,0,0,0,1,0,0,0
407,0,0,0,0,0,1,0,1
408,0,0,0,1,0,0,0,1
409,0,0,1,0,0,0,0,0
410,0,0,0,0,0,0,1,5
411,0,0,0,0,0,1,0,0
412,0,0,0,1,0,0,0,0
413,0,0,0,0,0,0,1,4
414,0,0,0,0,1,0,0,3
415,0,0,0,1,0,0,0,5
416,0,0,1,0,0,0,0,3
417,0,0,0,0,0,1,0,0
418,0,0,0,0,0,0,1,5
419,0,0,0,0,0,0,1,0
420,0,0,0,0,0,1,0,1
421,0,0,0,0,1,0,0,1
422,0,0,0,1,0,0,0,4
423,0,0,1,0,0,0,0,1
424,0,0,0,0,0,0,1,4
425,0,0,0,0,1,0,0,0
426,0,0,0,0,0,1,0,3
427,0,0,1,0,0,0,0,0
428,0,0,0,1,0,0,0,4
429,0,0,0,1,0,0,0,2
430,0,0,0,0,0,1,0,2
431,0,0,0,0,0,1,0,0
432,0,0,0,0,0,1,0,1
433,0,0,0,0,0,0,1,3
434,0,0,0,0,0,0,1,0
435,0,0,1,0,0,0,0,4
436,0,0,0,0,1,0,0,1
437,0,0,1,0,0,0,0,2
438,0,0,0,0,1,0,0,2
439,0,0,0,0,0,1,0,0
440,0,0,0,0,1,0,0,3
441,0,0,1,0,0,0,0,0
442,0,0,0,0,1,0,0,3
443,0,0,0,0,0,1,0,0
444,0,0,0,0,0,0,1,0
445,0,0,0,1,0,0,0,1
446,0,0,0,1,0,0,0,1
447,0,0,0,0,0,0,1,0
448,0,0,0,0,0,0,1,0
449,0,0,1,0,0,0,0,5
450,0,0,1,0,0,0,0,2
451,0,0,1,0,0,0,0,2
452,0,0,1,0,0,0,0,2
453,0,0,0,0,0,0,1,3
454,0,0,0,1,0,0,0,1
455,1,0,0,0,0,1,0,5
456,0,1,1,0,0,0,0,0
457,1,0,1,0,0,0,0,5
458,0,0,0,1,0,0,0,5
459,0,0,0,0,0,0,1,2
460,0,0,0,1,0,0,0,5
461,0,0,0,1,0,0,0,3
462,0,0,0,0,1,0,0,0
463,0,0,0,0,1,0,0,3
464,0,0,0,0,1,0,0,0
465,0,0,0,1,0,0,0,2
466,0,0,0,0,0,1,0,3
467,0,0,1,0,0,0,0,0
468,0,0,0,0,1,0,0,5
469,0,0,1,0,0,0,0,5
470,0,0,0,0,0,1,0,3
471,0,0,1,0,0,0,0,3
472,0,0,0,0,1,0,0,2
473,0,0,0,0,0,1,0,1
474,0,0,0,0,0,1,0,0
475,0,0,0,0,0,1,0,3
476,0,0,0,0,0,0,1,1
477,0,0,0,1,0,0,0,0
478,0,0,0,0,0,0,1,5
479,0,0,0,0,0,0,1,3
480,0,0,0,0,0,1,0,4
481,1,0,0,0,0,0,1,1
482,0,0,0,0,0,1,0,1
483,0,0,1,0,0,0,0,6
484,0,0,0,1,0,0,0,0
485,0,0,0,0,0,1,0,1
486,0,0,0,0,0,1,0,1
487,0,0,0,0,0,1,0,0
488,0,0,0,1,0,0,0,0
489,0,0,0,0,1,0,0,1
490,0,0,0,1,0,0,0,0
491,0,0,1,0,0,0,0,5
492,1,0,0,0,1,0,0,2
493,0,0,1,0,0,0,0,3
494,0,0,0,0,1,0,0,2
495,0,0,0,0,0,1,0,3
496,0,0,0,0,0,1,0,1
497,0,0,0,0,1,0,0,1
498,0,0,0,0,0,0,1,5
499,0,0,0,1,0,0,0,1
500,0,0,0,1,0,0,0,4
501,0,0,0,0,1,0,0,5
502,0,0,0,0,0,0,1,1
503,0,0,0,1,0,0,0,0
504,1,0,0,1,0,0,0,3
505,0,0,0,1,0,0,0,0
506,0,0,0,0,0,1,0,1
507,0,0,0,0,0,1,0,5
508,0,0,0,0,1,0,0,1
509,0,0,1,0,0,0,0,1
510,0,0,0,0,0,1,0,1
511,0,0,0,0,0,1,0,1
512,0,0,0,0,0,0,1,3
513,0,0,0,0,0,1,0,0
514,0,0,0,0,0,1,0,3
515,0,0,0,0,1,0,0,3
516,0,0,0,0,0,1,0,3
517,0,0,1,0,0,0,0,3
518,0,0,1,0,0,0,0,4
519,0,0,0,0,1,0,0,2
520,0,0,1,0,0,0,0,1
521,0,0,0,0,1,0,0,0
522,0,0,0,0,0,0,1,5
523,0,0,0,0,0,1,0,3
524,0,0,0,0,0,0,1,2
525,0,0,0,0,1,0,0,1
526,0,0,0,0,1,0,0,0
527,0,0,1,0,0,0,0,3
528,0,0,0,0,0,0,1,4
529,0,0,0,1,0,0,0,3
530,0,0,0,0,0,0,1,5
531,0,0,0,1,0,0,0,1
532,0,1,0,0,1,0,0,1
533,0,0,0,0,0,0,1,2
534,1,0,0,0,0,1,0,1
535,0,0,0,1,0,0,0,5
536,0,0,0,0,0,0,1,2
537,0,0,1,0,0,0,0,3
538,0,0,0,0,0,1,0,5
539,0,0,0,1,0,0,0,3
540,0,0,0,0,0,0,1,1
541,0,0,0,1,0,0,0,1
542,0,0,0,0,1,0,0,2
543,0,0,0,1,0,0,0,3
544,0,1,0,0,0,1,0,3
545,0,0,0,0,0,0,1,2
546,0,0,0,0,1,0,0,4
547,0,0,0,0,0,0,1,0
548,0,0,1,0,0,0,0,0
549,0,0,1,0,0,0,0,0
550,0,0,0,0,0,0,1,0
551,0,0,0,0,1,0,0,3
552,0,0,1,0,0,0,0,5
553,0,0,0,0,0,1,0,5
554,0,0,0,0,0,1,0,3
555,0,0,0,1,0,0,0,5
556,0,0,0,0,0,0,1,4
557,0,0,1,0,0,0,0,0
558,1,0,1,0,0,0,0,3
559,0,0,0,0,0,1,0,0
560,0,0,0,0,0,0,1,5
561,0,0,1,0,0,0,0,3
562,0,0,0,0,0,1,0,3
563,0,0,1,0,0,0,0,0
564,0,0,0,1,0,0,0,4
565,0,0,0,0,1,0,0,0
566,0,0,0,1,0,0,0,4
567,0,0,0,1,0,0,0,0
568,0,0,1,0,0,0,0,5
569,0,0,0,1,0,0,0,2
570,0,0,0,1,0,0,0,4
571,0,0,0,0,0,0,1,3
572,0,0,0,0,0,1,0,1
573,0,0,0,0,0,0,1,1
574,0,0,0,0,0,0,1,3
575,0,0,0,0,1,0,0,1
576,0,0,0,0,1,0,0,0
577,0,0,0,1,0,0,0,5
578,0,0,1,0,0,0,0,3
579,0,0,0,1,0,0,0,3
580,1,0,0,0,0,1,0,1
581,0,0,0,1,0,0,0,1
582,0,0,0,1,0,0,0,2
583,0,0,0,0,0,0,1,5
584,0,0,0,0,0,1,0,3
585,0,0,0,0,0,1,0,1
586,0,0,0,0,1,0,0,4
587,0,0,0,0,0,0,1,2
588,0,0,0,1,0,0,0,4
589,0,0,0,0,0,0,1,1
590,0,0,0,1,0,0,0,1
591,0,0,0,0,1,0,0,0
592,0,0,0,0,0,0,1,1
593,0,0,0,0,0,1,0,4
594,0,0,0,0,1,0,0,3
595,0,0,1,0,0,0,0,1
596,0,0,1,0,0,0,0,2
597,0,0,0,1,0,0,0,0
598,0,0,0,1,0,0,0,0
599,0,0,0,1,0,0,0,1
600,0,0,0,0,1,0,0,0
601,0,0,0,0,0,1,0,2
602,0,0,0,0,0,1,0,2
603,0,0,1,0,0,0,0,2
604,0,0,0,0,1,0,0,1
605,1,0,1,0,0,0,0,1
606,0,0,0,0,1,0,0,1
607,0,0,0,0,0,0,1,5
608,0,0,0,0,0,0,1,2
609,0,0,0,0,0,0,1,0
610,0,0,0,0,1,0,0,2
611,0,0,0,0,0,1,0,1
612,0,0,0,0,0,0,1,0
613,0,0,0,0,1,0,0,1
614,0,0,1,0,0,0,0,0
615,1,0,0,0,0,0,1,3
616,0,0,0,0,0,1,0,1
617,0,0,0,1,0,0,0,1
618,0,0,0,0,1,0,0,0
619,0,0,0,0,0,0,1,0
620,0,0,0,1,0,0,0,1
621,0,0,1,0,0,0,0,3
622,0,0,0,1,0,0,0,2
623,0,0,0,0,1,0,0,0
624,0,0,0,0,0,0,1,2
625,0,0,0,0,0,0,1,1
626,0,0,1,0,0,0,0,3
627,0,0,0,0,1,0,0,2
628,0,0,1,0,0,0,0,1
629,0,1,1,0,0,0,0,0
630,0,0,0,0,0,1,0,3
631,0,0,0,0,0,0,1,2
632,0,0,0,1,0,0,0,1
633,0,0,0,0,0,1,0,0
634,0,0,0,0,0,1,0,5
635,0,0,0,0,0,1,0,3
636,0,0,0,0,0,1,0,5
637,0,0,0,0,0,1,0,2
638,0,0,0,1,0,0,0,1
639,0,0,1,0,0,0,0,1
640,0,0,0,1,0,0,0,3
641,0,0,0,0,1,0,0,1
642,0,0,1,0,0,0,0,1
643,0,0,0,1,0,0,0,3
644,0,0,0,0,0,1,0,0
645,0,0,0,0,1,0,0,4
646,0,0,1,0,0,0,0,1
647,0,0,0,1,0,0,0,5
648,0,0,0,0,0,0,1,1
649,0,0,0,0,1,0,0,4
650,0,0,1,0,0,0,0,1
651,0,0,1,0,0,0,0,1
652,0,0,0,0,1,0,0,1
653,0,0,1,0,0,0,0,1
654,0,0,0,1,0,0,0,1
655,0,0,0,1,0,0,0,1
656,0,0,0,0,0,1,0,0
657,0,0,0,1,0,0,0,0
658,0,0,1,0,0,0,0,1
659,0,0,0,1,0,0,0,3
660,1,0,0,0,1,0,0,4
661,0,0,0,0,0,1,0,1
662,0,0,0,0,0,1,0,1
663,0,0,1,0,0,0,0,5
664,0,0,0,1,0,0,0,1
665,1,0,1,0,0,0,0,3
666,0,0,0,0,0,0,1,0
667,0,0,0,1,0,0,0,3
668,0,0,0,0,1,0,0,2
669,0,0,0,0,0,0,1,2
670,0,0,0,1,0,0,0,1
671,0,0,0,0,1,0,0,1
672,0,0,1,0,0,0,0,1
673,0,0,0,0,1,0,0,5
674,0,0,1,0,0,0,0,4
675,0,0,0,1,0,0,0,0
676,0,0,1,0,0,0,0,5
677,0,0,0,0,0,0,1,1
678,0,0,0,1,0,0,0,1
679,0,0,0,0,0,1,0,4
680,0,0,0,0,1,0,0,1
681,0,0,0,0,1,0,0,1
682,0,0,0,0,1,0,0,3
683,0,0,0,0,0,0,1,0
684,0,0,0,0,0,1,0,1
685,0,0,1,0,0,0,0,1
686,0,0,0,1,0,0,0,3
687,0,0,0,0,0,0,1,4
688,0,0,1,0,0,0,0,1
689,0,0,0,1,0,0,0,2
690,0,0,0,0,1,0,0,3
691,0,0,0,0,0,1,0,1
692,0,0,0,0,0,0,1,0
693,0,0,0,0,1,0,0,1
694,0,0,0,1,0,0,0,4
695,0,0,0,0,0,0,1,1
696,0,0,0,1,0,0,0,4
697,0,0,1,0,0,0,0,3
698,0,0,0,1,0,0,0,3
699,0,0,0,0,0,1,0,1
700,0,0,0,0,0,1,0,6
701,0,0,0,0,0,1,0,1
702,0,0,0,0,1,0,0,1
703,0,0,0,1,0,0,0,6
704,0,1,0,0,0,0,1,5
705,0,0,0,1,0,0,0,1
706,0,0,0,1,0,0,0,0
707,0,0,0,1,0,0,0,1
708,0,0,0,0,1,0,0,0
709,0,0,0,1,0,0,0,5
710,0,0,0,0,1,0,0,0
711,0,0,0,0,0,0,1,2
712,0,0,0,0,0,0,1,1
713,0,0,0,0,0,0,1,1
714,0,0,0,0,0,1,0,3
715,0,0,0,1,0,0,0,0
716,0,0,0,0,0,0,1,2
717,0,0,0,0,0,1,0,3
718,0,0,1,0,0,0,0,1
719,0,0,0,0,1,0,0,5
720,0,0,0,0,0,1,0,5
721,0,0,0,0,0,0,1,0
722,0,0,0,0,1,0,0,0
723,0,0,0,1,0,0,0,5
724,0,0,1,0,0,0,0,5
725,0,0,0,0,0,1,0,1
726,0,0,0,0,1,0,0,2
727,0,0,1,0,0,0,0,0
728,0,0,0,0,0,1,0,0
729,0,0,0,0,0,0,1,3
730,0,0,1,0,0,0,0,1
731,0,0,0,1,0,0,0,0
732,0,0,0,0,1,0,0,3
733,0,0,0,0,1,0,0,5
734,0,0,0,0,0,0,1,3
735,0,0,0,0,0,0,1,0
736,1,0,0,0,0,0,1,4
737,0,0,0,0,1,0,0,3
738,0,0,0,0,0,0,1,3
739,0,0,0,1,0,0,0,2
740,0,0,0,1,0,0,0,5
741,0,0,1,0,0,0,0,5
742,0,0,1,0,0,0,0,3
743,0,0,0,1,0,0,0,0
744,0,0,0,0,0,1,0,0
745,0,0,0,0,1,0,0,1
746,0,0,0,0,0,0,1,1
747,0,0,0,1,0,0,0,5
748,0,0,0,0,0,0,1,1
749,0,0,0,0,1,0,0,1
750,0,0,0,1,0,0,0,2
751,0,0,0,0,1,0,0,0
752,1,0,0,1,0,0,0,5
753,0,0,1,0,0,0,0,4
754,0,0,0,0,1,0,0,3
755,0,0,0,0,0,0,1,3
756,0,0,0,0,0,1,0,0
757,0,0,0,0,0,0,1,0
758,0,0,0,0,0,0,1,4
759,0,0,0,0,1,0,0,4
760,0,0,1,0,0,0,0,6
761,0,0,0,1,0,0,0,2
762,0,0,0,0,0,0,1,3
763,0,0,1,0,0,0,0,1
764,1,0,0,0,1,0,0,3
765,0,0,0,1,0,0,0,2
766,0,0,1,0,0,0,0,4
767,0,0,0,0,0,0,1,1
768,0,0,0,0,0,1,0,1
769,0,0,0,0,0,0,1,2
770,0,0,1,0,0,0,0,2
771,0,0,0,1,0,0,0,2
772,1,0,1,0,0,0,0,3
773,0,0,0,1,0,0,0,1
774,0,0,0,0,0,1,0,0
